asking.VERB.8 bn:00047208n
die.VERB.16 bn:00025582n
coincidence.NOUN.19 bn:00020509n
worsen.ADV.49 bn:00082458v
tight.ADJ.15 bn:00111923a
continue.NOUN.34 bn:00085714v
say.VERB.7 bn:00093287v
hack.VERB.35 bn:00092052v
map.NOUN.25 bn:00036821n
crane.NOUN.12 bn:00085965v
today.NOUN.38 bn:00116382r
embarrassing.VERB.14 bn:00030466n
start.VERB.37 bn:00083341v
talk.VERB.43 bn:00094089v
sometimes.ADV.30 bn:00117070r
save.VERB.26 bn:00092745v
superheats.NOUN.41 U
look.VERB.3 bn:00090448v
late.ADJ.13 bn:00105751a
something.NOUN.21 bn:00032239n
sorry.NOUN.18 bn:00101201a
face.NOUN.17 bn:00032600n
field.NOUN.10 bn:00034265n
hurt.VERB.24 bn:00104411a
behavior.ADJ.31 bn:00009655n
ocean.ADV.39 bn:00058574n
habit.NOUN.0 bn:00042403n
killed.VERB.46 bn:00025582n
hand.NOUN.40 bn:00042759n
attempt.ADJ.48 bn:00082844v
accusation.ADV.44 bn:00000784n
lie.VERB.36 bn:00090321v
defendant.NOUN.29 bn:00025884n
problem.NOUN.28 bn:00048242n
understanding.ADJ.11 bn:00005134n
tolerant.ADJ.45 bn:00098893a
believe.NOUN.23 bn:00083370v
captain.ADJ.20 bn:00015749n
parent.NOUN.47 bn:00060643n
know.VERB.1 bn:00085261v
know.VERB.6 bn:00085261v
tournament.ADJ.2 bn:00077750n
meaningless.NOUN.5 bn:00106528a
busy.ADJ.22 bn:00099057a
seen.VERB.4 bn:00009669n
yesterday.NOUN.27 bn:00060927n
high.ADJ.42 bn:00104162a
theory.ADJ.33 bn:00076834n
shooting.ADJ.32 bn:00071206n
idiocy.NOUN.9 bn:00017676n
