محکم.ADV.15 bn:00111673a
جرثقیل.N.12 bn:00085965v
گداخته.V.41 U
گفتن.V.7 bn:00093287v
حماقت.RES.9 bn:00017676n
دیروز.ADV.27 bn:00081909n
ببینندن.V.4 bn:00009669n
نه.ADV.24 bn:00089533v
خجالت.N.14 bn:00030466n
باور_کردن.V.23 bn:00083370v
متهم.N.29 bn:00025884n
توافق.Ne.19 bn:00020509n
کاپیتان.N.20 bn:00015749n
اوه.RES.18 bn:00101201a
شلیک_کردن.V.32 bn:00071206n
خواستن.V.8 bn:00047208n
بالا.AJ.42 bn:00104162a
معنی.N.5 bn:00106528a
خراب.AJ.49 bn:00082458v
حرف_زدن.V.43 bn:00094089v
مرگ.N.46 bn:00025582n
عادت_کردن.V.0 bn:00042403n
تورنمنت.N.2 bn:00077750n
دانستن.V.1 bn:00085261v
دانستن.V.6 bn:00085261v
هکش.N.35 bn:00084939v
امروز.ADV.38 bn:00077462n
دریا.N.39 bn:00058574n
آرام.AJ.45 bn:00111968a
دروغ_گفتن.V.36 bn:00090322v
پس.CONJ.30 bn:00117070r
پدر_و_مادر.Ne.47 bn:00060643n
نظر_رسمن.V.3 bn:00090448v
تلاش.Ne.48 bn:00082844v
لعنت.N.21 bn:00032239n
فهمیده.V.11 bn:00112596a
ولی.CONJ.22 bn:00099057a
دست.N.40 bn:00042759n
مشکل.N.28 bn:00048242n
اتهام.N.44 bn:00000784n
مردن.V.16 bn:00084343v
نجات_دادن.V.26 bn:00092745v
نقشه.N.25 bn:00053303n
میدان.Ne.10 bn:00007985n
روشن_کن.V.37 bn:00083342v
پارکر.N.13 bn:00105751a
قیافه.N.17 bn:00032600n
ادامه_دادن.V.34 bn:00085714v
رفتار.N.31 bn:00009655n
فرضیه.N.33 bn:00076834n
