محکم.ADV.15 bn:00103971a
جرثقیل.N.12 bn:00026473n
گداخته.V.41 U
گفتن.V.7 bn:00093287v
حماقت.RES.9 bn:00035632n
دیروز.ADV.27 bn:00081909n
ببینندن.V.4 U
خجالت.N.14 bn:00030466n
باور_کردن.V.23 bn:00083369v
متهم.N.29 bn:00010411n
توافق.Ne.19 bn:00002086n
کاپیتان.N.20 bn:00015749n
شلیک_کردن.V.32 bn:00014067n
خواستن.V.8 bn:00086682v
بالا.AJ.42 bn:00104162a
معنی.N.5 bn:00089804v
خراب.AJ.49 bn:00073518n
حرف_زدن.V.43 bn:00094090v
مرگ.N.46 bn:00025582n
عادت_کردن.V.0 U
تورنمنت.N.2 bn:00077750n
دانستن.V.1 bn:00082352v
دانستن.V.6 bn:00082352v
هکش.N.35 U
امروز.ADV.38 bn:00116382r
دریا.N.39 bn:00069946n
آرام.AJ.45 bn:00109358a
دروغ_گفتن.V.36 bn:00083367v
پس.CONJ.30 bn:00012569n
پدر_و_مادر.Ne.47 bn:00060643n
نظر_رسمن.V.3 U
تلاش.Ne.48 bn:00082844v
لعنت.N.21 bn:00046161n
فهمیده.V.11 U
ولی.CONJ.22 bn:00050561n
دست.N.40 bn:00042759n
مشکل.N.28 bn:00048242n
اتهام.N.44 bn:00017790n
مردن.V.16 bn:00025582n
نجات_دادن.V.26 U
نقشه.N.25 bn:00036821n
میدان.Ne.10 bn:00034267n
روشن_کن.V.37 bn:21327502n
پارکر.N.13 bn:03622997n
قیافه.N.17 bn:00040335n
ادامه_دادن.V.34 bn:00084593v
رفتار.N.31 bn:00082286v
فرضیه.N.33 bn:00076834n
